Wall time,Step,Value
1761563011.0523329,0,80.74644470214844
1761563031.8650541,1,85.81161499023438
1761563052.1829247,2,86.52251434326172
1761563072.9631875,3,84.6563949584961
1761563093.7563057,4,85.15995025634766
1761563113.8112915,5,86.3151626586914
1761563134.7537456,6,85.69313049316406
1761563156.346162,7,86.34478759765625
1761563176.843683,8,84.8637466430664
1761563196.9068744,9,85.39691925048828
1761563217.8650317,10,84.98223114013672
1761563238.4588373,11,84.47867584228516
1761563258.092824,12,85.66350555419922
1761563278.852781,13,85.959716796875
1761563300.2966092,14,85.66350555419922
1761563320.6648793,15,85.39691925048828
1761563340.1985326,16,84.98223114013672
1761563361.2858026,17,85.57464599609375
1761563381.7565784,18,85.39691925048828
1761563401.344698,19,85.27843475341797
