Wall time,Step,Value
1761634817.0716288,0,41.31060028076172
1761634871.9995081,1,38.701725006103516
1761634926.2291732,2,48.24363327026367
1761634979.9829867,3,49.84593200683594
1761635040.0753813,4,55.053409576416016
1761635098.8775675,5,53.635990142822266
1761635157.3953855,6,57.518489837646484
1761635218.4752202,7,49.0550537109375
1761635279.1028683,8,55.464256286621094
1761635339.900915,9,50.47247314453125
1761635400.9675136,10,54.34469985961914
1761635464.6621218,11,54.19063186645508
1761635523.6938357,12,54.447410583496094
1761635581.8385856,13,53.26622772216797
1761635638.8375695,14,55.063682556152344
1761635695.7273316,15,53.47165298461914
1761635754.987948,16,53.90304183959961
1761635811.413779,17,53.194332122802734
1761635867.8572927,18,52.085044860839844
1761635923.5431106,19,53.24568557739258
